step,position,action,reward,drive,food,water,energy,temperature
0,2.0,1,-0.16041018794209494,0.20979940115198478,-0.2092373,0.21498412,0.07187493,-0.29062825
1,1.0,1,-0.16923905016633656,0.21149179165364815,-0.2122373,0.21198411,0.06887493,-0.29362825
2,1.0,3,1.9025585691911013,0.19246620596173714,-0.1152373,0.2089841,0.065874934,-0.29662824
3,0.0,1,-0.12889714102679306,0.19375517737200507,-0.1182373,0.20598412,0.062874936,-0.29962826
4,0.0,6,5.708158338595407,0.136673593986051,-0.1212373,0.20298411,0.059874933,-0.20262824
5,1.0,2,-0.041847370713277154,0.13709206769318377,-0.1242373,0.19998412,0.05687493,-0.20562825
6,2.0,2,-0.053235558979325415,0.13762442328297703,-0.1272373,0.19698411,0.053874932,-0.20862824
7,1.0,1,-0.06449220969826086,0.13826934537995964,-0.1302373,0.1939841,0.050874934,-0.21162824
8,1.0,3,0.7887251052621169,0.13038209432733847,-0.0332373,0.19098412,0.04787493,-0.21462823
9,2.0,2,-0.03399758146684084,0.13072207014200687,-0.0362373,0.18798411,0.044874933,-0.21762824
10,1.0,1,-0.04393260510696384,0.1311613961930765,-0.039237298,0.18498412,0.04187493,-0.22062825
11,2.0,2,-0.05376820440138319,0.13169907823709034,-0.0422373,0.18198411,0.03887493,-0.22362824
12,1.0,1,-0.06348391603703263,0.13233391739746067,-0.0452373,0.1789841,0.035874933,-0.22662824
13,2.0,2,-0.07306056997694321,0.1330645230972301,-0.048237298,0.17598411,0.03287493,-0.22962824
14,1.0,1,-0.0824804515187405,0.1338893276124175,-0.0512373,0.17298411,0.029874932,-0.23262824
15,0.0,1,-0.09172742956266022,0.1348066019080441,-0.0542373,0.16998412,0.026874932,-0.23562825
16,0.0,6,4.808067292276758,0.08672592898527653,-0.0572373,0.16698411,0.023874931,-0.13862824
17,0.0,3,0.024940013400601146,0.08647652885127052,-0.0602373,0.16398412,0.020874932,-0.14162824
18,0.0,3,0.01291116700235101,0.08634741718124701,-0.0632373,0.16098411,0.017874932,-0.14462824
19,0.0,3,0.0008283565705702323,0.08633913361554131,-0.0662373,0.15798411,0.014874931,-0.14762825
20,0.0,3,-0.011257927087046649,0.08645171288641178,-0.0692373,0.15498412,0.011874932,-0.15062824
